player_id,key,norm_name,birth_year,norm_team
779,issa doumbia|2003|venezia,issa doumbia,2003,venezia
780,kamory doumbia|2003|brest,kamory doumbia,2003,brest
781,amidou doumbouya|2007|nice,amidou doumbouya,2007,nice
782,anastasios douvikas|1999|como,anastasios douvikas,1999,como
783,anastasios douvikas|1999|celta vigo,anastasios douvikas,1999,celta vigo
784,artem dovbyk|1997|roma,artem dovbyk,1997,roma
785,flynn downes|1999|southampton,flynn downes,1999,southampton
786,tommy doyle|2001|wolves,tommy doyle,2001,wolves
787,radu drăgușin|2002|tottenham,radu drăgușin,2002,tottenham
788,patrick drewes|1993|bochum,patrick drewes,1993,bochum
789,tim drexler|2005|hoffenheim,tim drexler,2005,hoffenheim
790,domingos duarte|1995|getafe,domingos duarte,1995,getafe
791,martin dúbravka|1989|newcastle utd,martin dúbravka,1989,newcastle utd
792,marvin ducksch|1994|werder bremen,marvin ducksch,1994,werder bremen
793,ondrej duda|1994|hellas verona,ondrej duda,1994,hellas verona
794,duk|2000|leganés,duk,2000,leganés
795,denzel dumfries|1996|inter,denzel dumfries,1996,inter
796,alfred duncan|1993|venezia,alfred duncan,1993,venezia
797,lewis dunk|1991|brighton,lewis dunk,1991,brighton
798,jáder durán|2003|aston villa,jáder durán,2003,aston villa
799,pablo durán|2001|celta vigo,pablo durán,2001,celta vigo
800,julien duranville|2006|dortmund,julien duranville,2006,dortmund
801,hugo duro|1999|valencia,hugo duro,1999,valencia
802,jean-kevin duverne|1997|nantes,jean-kevin duverne,1997,nantes
803,paulo dybala|1993|roma,paulo dybala,1993,roma
804,stefan džodić|2005|montpellier,stefan džodić,2005,montpellier
805,adam dźwigała|1995|st. pauli,adam dźwigała,1995,st. pauli
806,aron dønnum|1998|toulouse,aron dønnum,1998,toulouse
807,enzo ebosse|1999|udinese,enzo ebosse,1999,udinese
808,tyronne ebuehi|1995|empoli,tyronne ebuehi,1995,empoli
809,claudio echeverri|2006|manchester city,claudio echeverri,2006,manchester city
810,ederson|1993|manchester city,ederson,1993,manchester city
811,éderson|1999|atalanta,éderson,1999,atalanta
812,noah edjouma|2005|toulouse,noah edjouma,2005,toulouse
813,george edmundson|1997|ipswich town,george edmundson,1997,ipswich town
814,odsonne édouard|1998|crystal palace,odsonne édouard,1998,crystal palace
815,odsonne édouard|1998|leicester city,odsonne édouard,1998,leicester city
816,samuel edozie|2003|southampton,samuel edozie,2003,southampton
817,ronnie edwards|2003|southampton,ronnie edwards,2003,southampton
818,johannes eggestein|1998|st. pauli,johannes eggestein,1998,st. pauli
819,maximilian eggestein|1996|freiburg,maximilian eggestein,1996,freiburg
820,kingsley ehizibue|1995|udinese,kingsley ehizibue,1995,udinese
821,chidera ejuke|1998|sevilla,chidera ejuke,1998,sevilla
822,jeff ekhator|2006|genoa,jeff ekhator,2006,genoa
823,hugo ekitike|2002|eint frankfurt,hugo ekitike,2002,eint frankfurt
824,jurgen ekkelenkamp|2000|udinese,jurgen ekkelenkamp,2000,udinese
825,jacques ekomie|2003|angers,jacques ekomie,2003,angers
826,emmanuel ekong|2002|empoli,emmanuel ekong,2002,empoli
827,caleb ekuban|1994|genoa,caleb ekuban,1994,genoa
828,pierre ekwah elimby|2002|saint-étienne,pierre ekwah elimby,2002,saint-étienne
829,anthony elanga|2002|nott'ham forest,anthony elanga,2002,nott'ham forest
830,meschak elia|1997|nantes,meschak elia,1997,nantes
831,mikael ellertsson|2002|venezia,mikael ellertsson,2002,venezia
832,harvey elliott|2003|liverpool,harvey elliott,2003,liverpool
833,elif elmas|1999|torino,elif elmas,1999,torino
834,elif elmas|1999|rb leipzig,elif elmas,1999,rb leipzig
835,aritz elustondo|1994|real sociedad,aritz elustondo,1994,real sociedad
836,nico elvedi|1996|gladbach,nico elvedi,1996,gladbach
837,adri embarba|1992|rayo vallecano,adri embarba,1992,rayo vallecano
838,breel embolo|1997|monaco,breel embolo,1997,monaco
839,emanuel emegha|2003|strasbourg,emanuel emegha,2003,strasbourg
840,emerson|1999|milan,emerson,1999,milan
841,yunus emre konak|2006|brentford,yunus emre konak,2006,brentford
842,julio enciso|2004|ipswich town,julio enciso,2004,ipswich town
843,julio enciso|2004|brighton,julio enciso,2004,brighton
844,wataru endo|1993|liverpool,wataru endo,1993,liverpool
845,endrick|2006|real madrid,endrick,2006,real madrid
846,yannik engelhardt|2001|como,yannik engelhardt,2001,como
847,arne engels|2003|augsburg,arne engels,2003,augsburg
848,christian eriksen|1992|manchester utd,christian eriksen,1992,manchester utd
849,martin erlic|1998|bologna,martin erlic,1998,bologna
850,patrick erras|1995|holstein kiel,patrick erras,1995,holstein kiel
851,alfonso espino|1992|rayo vallecano,alfonso espino,1992,rayo vallecano
852,sebastiano esposito|2002|empoli,sebastiano esposito,2002,empoli
853,romain esse|2005|crystal palace,romain esse,2005,crystal palace
854,samuel essende|1998|augsburg,samuel essende,1998,augsburg
855,dario essugo|2005|las palmas,dario essugo,2005,las palmas
856,estanis|2003|bologna,estanis,2003,bologna
857,nahuel estévez|1995|parma,nahuel estévez,1995,parma
858,pervis estupiñán|1998|brighton,pervis estupiñán,1998,brighton
859,etienne eto'o|2002|rayo vallecano,etienne eto'o,2002,rayo vallecano
860,karl etta eyong|2003|villarreal,karl etta eyong,2003,villarreal
861,evanilson|1999|bournemouth,evanilson,1999,bournemouth
862,jake evans|2008|leicester city,jake evans,2008,leicester city
863,jonny evans|1988|manchester utd,jonny evans,1988,manchester utd
864,edu expósito|1996|espanyol,edu expósito,1996,espanyol
865,eberechi eze|1998|crystal palace,eberechi eze,1998,crystal palace
866,abde ezzalzouli|2001|betis,abde ezzalzouli,2001,betis
867,giovanni fabbian|2003|bologna,giovanni fabbian,2003,bologna
868,łukasz fabiański|1985|west ham,łukasz fabiański,1985,west ham
869,alieu fadera|2001|como,alieu fadera,2001,como
870,wout faes|1998|leicester city,wout faes,1998,leicester city
871,nicolò fagioli|2001|fiorentina,nicolò fagioli,2001,fiorentina
872,nicolò fagioli|2001|juventus,nicolò fagioli,2001,juventus
873,romain faivre|1998|brest,romain faivre,1998,brest
874,wladimiro falcone|1995|lecce,wladimiro falcone,1995,lecce
875,davide faraoni|1991|hellas verona,davide faraoni,1991,hellas verona
876,abdul fatawu issahaku|2004|leicester city,abdul fatawu issahaku,2004,leicester city
877,ansu fati|2002|barcelona,ansu fati,2002,barcelona
878,khalil fayad|2004|montpellier,khalil fayad,2004,montpellier
879,jacopo fazzini|2003|empoli,jacopo fazzini,2003,empoli
880,nabil fekir|1993|betis,nabil fekir,1993,betis
881,mattia felici|2001|cagliari,mattia felici,2001,cagliari
882,luiz felipe|1997|marseille,luiz felipe,1997,marseille
883,joão félix|1999|chelsea,joão félix,1999,chelsea
884,joão félix|1999|milan,joão félix,1999,milan
885,frank feller|2004|heidenheim,frank feller,2004,heidenheim
886,kiko femenía|1991|villarreal,kiko femenía,1991,villarreal
887,evan ferguson|2004|west ham,evan ferguson,2004,west ham
888,evan ferguson|2004|brighton,evan ferguson,2004,brighton
889,lewis ferguson|1999|bologna,lewis ferguson,1999,bologna
890,zinedine ferhat|1993|angers,zinedine ferhat,1993,angers
891,bruno fernandes|1994|manchester utd,bruno fernandes,1994,manchester utd
892,edimilson fernandes|1996|brest,edimilson fernandes,1996,brest
893,mateus fernandes|2004|southampton,mateus fernandes,2004,southampton
894,aitor fernández|1991|osasuna,aitor fernández,1991,osasuna
895,álvaro fernández|1998|sevilla,álvaro fernández,1998,sevilla
896,enzo fernández|2001|chelsea,enzo fernández,2001,chelsea
897,pelayo fernandez|2003|rayo vallecano,pelayo fernandez,2003,rayo vallecano
898,roberto férnandez|2002|espanyol,roberto férnandez,2002,espanyol
899,valery fernández|1999|mallorca,valery fernández,1999,mallorca
900,matias fernandez-pardo|2005|lille,matias fernandez-pardo,2005,lille
901,andré ferreira|1996|valladolid,andré ferreira,1996,valladolid
902,jordan ferri|1992|montpellier,jordan ferri,1992,montpellier
903,daniel fila|2002|venezia,daniel fila,2002,venezia
904,karol fila|1998|strasbourg,karol fila,1998,strasbourg
905,kilian fischer|2000|wolfsburg,kilian fischer,2000,wolfsburg
906,mark flekken|1993|brentford,mark flekken,1993,brentford
907,alessandro florenzi|1991|milan,alessandro florenzi,1991,milan
908,mateo flores|2004|betis,mateo flores,2004,betis
909,phil foden|2000|manchester city,phil foden,2000,manchester city
910,malick fofana|2005|lyon,malick fofana,2005,lyon
911,rayan fofana|2006|lens,rayan fofana,2006,lens
912,seko fofana|1995|rennes,seko fofana,1995,rennes
913,wesley fofana|2000|chelsea,wesley fofana,2000,chelsea
914,yahia fofana|2000|angers,yahia fofana,2000,angers
915,youssouf fofana|1999|milan,youssouf fofana,1999,milan
916,jonas föhrenbach|1996|heidenheim,jonas föhrenbach,1996,heidenheim
917,michael folorunsho|1998|fiorentina,michael folorunsho,1998,fiorentina
918,michael folorunsho|1998|napoli,michael folorunsho,1998,napoli
919,lamine fomba|1998|saint-étienne,lamine fomba,1998,saint-étienne
920,carlos forbs|2004|wolves,carlos forbs,2004,wolves
921,pablo fornals|1996|betis,pablo fornals,1996,betis
922,omari forson|2004|monza,omari forson,2004,monza
923,fraser forster|1988|tottenham,fraser forster,1988,tottenham
924,héctor fort|2006|barcelona,héctor fort,2006,barcelona
925,dimitri foulquier|1993|valencia,dimitri foulquier,1993,valencia
926,juan foyth|1998|villarreal,juan foyth,1998,villarreal
927,fran|2005|real madrid,fran,2005,real madrid
928,matheus frança|2004|crystal palace,matheus frança,2004,crystal palace
929,alejandro francés|2002|girona,alejandro francés,2002,girona
930,przemysław frankowski|1995|lens,przemysław frankowski,1995,lens
931,enric franquesa|1997|leganés,enric franquesa,1997,leganés
932,ryan fraser|1994|southampton,ryan fraser,1994,southampton
933,davide frattesi|1999|inter,davide frattesi,1999,inter
934,tyler fredricson|2005|manchester utd,tyler fredricson,2005,manchester utd
935,morten frendrup|2001|genoa,morten frendrup,2001,genoa
936,martin frese|1998|hellas verona,martin frese,1998,hellas verona
937,remo freuler|1992|bologna,remo freuler,1992,bologna
938,marco friedl|1998|werder bremen,marco friedl,1998,werder bremen
939,marvin friedrich|1995|gladbach,marvin friedrich,1995,gladbach
940,jeremie frimpong|2000|leverkusen,jeremie frimpong,2000,leverkusen
941,jorge de frutos|1997|rayo vallecano,jorge de frutos,1997,rayo vallecano
942,darío fuentes|2003|sevilla,darío fuentes,2003,sevilla
943,chris führich|1998|stuttgart,chris führich,1998,stuttgart
944,shiō fukuda|2004|gladbach,shiō fukuda,2004,gladbach
945,angelo fulgini|1996|lens,angelo fulgini,1996,lens
946,niclas füllkrug|1993|west ham,niclas füllkrug,1993,west ham
947,kyogo furuhashi|1995|rennes,kyogo furuhashi,1995,rennes
948,manuel fuster|1997|las palmas,manuel fuster,1997,las palmas
949,matteo gabbia|1999|milan,matteo gabbia,1999,milan
950,tommaso gabellini|2006|torino,tommaso gabellini,2006,torino
951,tiago gabriel|2004|lecce,tiago gabriel,2004,lecce
952,alessandro gabrielloni|1994|como,alessandro gabrielloni,1994,como
953,gianluca gaetano|2000|cagliari,gianluca gaetano,2000,cagliari
954,roberto gagliardini|1994|monza,roberto gagliardini,1994,monza
955,cody gakpo|1999|liverpool,cody gakpo,1999,liverpool
956,javi galán|1994|atlético madrid,javi galán,1994,atlético madrid
957,iñigo ruiz de galarreta|1993|athletic club,iñigo ruiz de galarreta,1993,athletic club
958,conor gallagher|2000|atlético madrid,conor gallagher,2000,atlético madrid
959,antonino gallo|2000|lecce,antonino gallo,2000,lecce
960,gauthier gallon|1993|rennes,gauthier gallon,1993,rennes
961,cristian gamboa|1989|bochum,cristian gamboa,1989,bochum
962,idrissa gana gueye|1989|everton,idrissa gana gueye,1989,everton
963,ignatius ganago|1999|nantes,ignatius ganago,1999,nantes
964,silvère ganvoula m'boussy|1996|monza,silvère ganvoula m'boussy,1996,monza
965,facundo garcés|1999|alavés,facundo garcés,1999,alavés
966,aleix garcía|1997|leverkusen,aleix garcía,1997,leverkusen
967,álvaro garcía|1992|rayo vallecano,álvaro garcía,1992,rayo vallecano
968,andrés garcía|2003|aston villa,andrés garcía,2003,aston villa
969,eric garcía|2001|barcelona,eric garcía,2001,barcelona
970,fran garcia|1999|real madrid,fran garcia,1999,real madrid
971,gonzalo garcía|2004|real madrid,gonzalo garcía,2004,real madrid
972,joan garcía|2001|espanyol,joan garcía,2001,espanyol
973,pablo garcia|2006|betis,pablo garcia,2006,betis
974,rubén garcía|1993|osasuna,rubén garcía,1993,osasuna
975,ulisses garcia|1996|marseille,ulisses garcia,1996,marseille
976,unai garcía|1992|osasuna,unai garcía,1992,osasuna
977,alejandro garnacho|2004|manchester utd,alejandro garnacho,2004,manchester utd
978,james garner|2001|everton,james garner,2001,everton
979,yarek gasiorowski|2005|valencia,yarek gasiorowski,2005,valencia
980,federico gatti|1998|juventus,federico gatti,1998,juventus
981,gavi|2004|barcelona,gavi,2004,barcelona
982,paulo gazzaniga|1992|girona,paulo gazzaniga,1992,girona
983,jean-philippe gbamin|1995|nantes,jean-philippe gbamin,1995,nantes
984,mory gbane|2000|reims,mory gbane,2000,reims
985,yann gboho|2001|toulouse,yann gboho,2001,toulouse
986,david de gea|1990|fiorentina,david de gea,1990,fiorentina
987,viggo gebel|2007|rb leipzig,viggo gebel,2007,rb leipzig
988,lutsharel geertruida|2000|rb leipzig,lutsharel geertruida,2000,rb leipzig
989,dennis geiger|1998|hoffenheim,dennis geiger,1998,hoffenheim
990,valentin gendrey|2000|lecce,valentin gendrey,2000,lecce
991,valentin gendrey|2000|hoffenheim,valentin gendrey,2000,hoffenheim
992,denis genreau|1999|toulouse,denis genreau,1999,toulouse
993,tyrique george|2006|chelsea,tyrique george,2006,chelsea
994,yannick gerhardt|1994|wolfsburg,yannick gerhardt,1994,wolfsburg
995,max geschwill|2001|holstein kiel,max geschwill,2001,holstein kiel
996,daniele ghilardi|2003|hellas verona,daniele ghilardi,2003,hellas verona
997,lautaro gianetti|1993|udinese,lautaro gianetti,1993,udinese
998,dimitris giannoulis|1995|augsburg,dimitris giannoulis,1995,augsburg
999,morgan gibbs-white|2000|nott'ham forest,morgan gibbs-white,2000,nott'ham forest
1000,samuel gigot|1993|lazio,samuel gigot,1993,lazio
1001,armin gigovic|2002|holstein kiel,armin gigovic,2002,holstein kiel
1002,bryan gil|2001|girona,bryan gil,2001,girona
1003,mario gila|2000|lazio,mario gila,2000,lazio
1004,billy gilmour|2001|brighton,billy gilmour,2001,brighton
1005,billy gilmour|2001|napoli,billy gilmour,2001,napoli
1006,benedikt gimber|1997|heidenheim,benedikt gimber,1997,heidenheim
1007,santiago giménez|2001|milan,santiago giménez,2001,milan
1008,gvidas gineitis|2004|torino,gvidas gineitis,2004,torino
1009,matthias ginter|1994|freiburg,matthias ginter,1994,freiburg
1010,jamie gittens|2004|dortmund,jamie gittens,2004,dortmund
1011,serge gnabry|1995|bayern munich,serge gnabry,1995,bayern munich
1012,ben godfrey|1998|ipswich town,ben godfrey,1998,ipswich town
1013,ben godfrey|1998|atalanta,ben godfrey,1998,atalanta
1014,martial godo|2003|fulham,martial godo,2003,fulham
1015,saba goglichidze|2004|empoli,saba goglichidze,2004,empoli
1016,edoardo goldaniga|1993|como,edoardo goldaniga,1993,como
1017,michael golding|2006|leicester city,michael golding,2006,leicester city
1018,pierluigi gollini|1995|genoa,pierluigi gollini,1995,genoa
1019,aleksandr golovin|1996|monaco,aleksandr golovin,1996,monaco
1020,andré gomes|1993|lille,andré gomes,1993,lille
1021,angel gomes|2000|lille,angel gomes,2000,lille
1022,joão gomes|2001|wolves,joão gomes,2001,wolves
1023,rodrigo gomes|2003|wolves,rodrigo gomes,2003,wolves
1024,toti gomes|1999|wolves,toti gomes,1999,wolves
1025,carlos gómez|2002|rennes,carlos gómez,2002,rennes
1026,dani gómez|1998|valencia,dani gómez,1998,valencia
1027,diego gómez|2003|brighton,diego gómez,2003,brighton
1028,joe gomez|1997|liverpool,joe gomez,1997,liverpool
1029,moi gómez|1994|osasuna,moi gómez,1994,osasuna
1030,sergi gómez|1992|espanyol,sergi gómez,1992,espanyol
1031,sergio gómez|2000|real sociedad,sergio gómez,2000,real sociedad
1032,unai gómez|2003|athletic club,unai gómez,2003,athletic club
1033,tidiam gomis|2006|rb leipzig,tidiam gomis,2006,rb leipzig
1034,fabio gonzález|1997|las palmas,fabio gonzález,1997,las palmas
1035,nicolás gonzález|2002|manchester city,nicolás gonzález,2002,manchester city
1036,nicolás gonzález|1998|juventus,nicolás gonzález,1998,juventus
1037,peter gonzález|2002|getafe,peter gonzález,2002,getafe
1038,urko gonzález|2001|espanyol,urko gonzález,2001,espanyol
1039,urko gonzález|2001|real sociedad,urko gonzález,2001,real sociedad
1040,anthony gordon|2001|newcastle utd,anthony gordon,2001,newcastle utd
1041,leon goretzka|1995|bayern munich,leon goretzka,1995,bayern munich
1042,mathieu gorgelin|1990|le havre,mathieu gorgelin,1990,le havre
1043,andoni gorosabel|1996|athletic club,andoni gorosabel,1996,athletic club
1044,robin gosens|1994|fiorentina,robin gosens,1994,fiorentina
1045,robin gosens|1994|union berlin,robin gosens,1994,union berlin
1046,mario götze|1992|eint frankfurt,mario götze,1992,eint frankfurt
1047,amine gouiri|2000|marseille,amine gouiri,2000,marseille
1048,amine gouiri|2000|rennes,amine gouiri,2000,rennes
1049,lucas gourna-douath|2003|roma,lucas gourna-douath,2003,roma
1050,jeffrey gouweleeuw|1991|augsburg,jeffrey gouweleeuw,1991,augsburg
1051,kamil grabara|1999|wolfsburg,kamil grabara,1999,wolfsburg
1052,jonathan gradit|1992|lens,jonathan gradit,1992,lens
1053,josé gragera|2000|espanyol,josé gragera,2000,espanyol
1054,samuel grandsir|1996|le havre,samuel grandsir,1996,le havre
1055,alberto grassi|1995|empoli,alberto grassi,1995,empoli
1056,ryan gravenberch|2002|liverpool,ryan gravenberch,2002,liverpool
1057,archie gray|2006|tottenham,archie gray,2006,tottenham
1058,jack grealish|1995|manchester city,jack grealish,1995,manchester city
1059,jacob greaves|2000|ipswich town,jacob greaves,2000,ipswich town
1060,mason greenwood|2001|marseille,mason greenwood,2001,marseille
1061,michael gregoritsch|1994|freiburg,michael gregoritsch,1994,freiburg
1062,dominik greif|1997|mallorca,dominik greif,1997,mallorca
1063,antoine griezmann|1991|atlético madrid,antoine griezmann,1991,atlético madrid
1064,vincenzo grifo|1993|freiburg,vincenzo grifo,1993,freiburg
1065,florian grillitsch|1995|valladolid,florian grillitsch,1995,valladolid
1066,florian grillitsch|1995|hoffenheim,florian grillitsch,1995,hoffenheim
1067,álex grimaldo|1995|leverkusen,álex grimaldo,1995,leverkusen
1068,pascal groß|1991|dortmund,pascal groß,1991,dortmund
1069,brajan gruda|2004|brighton,brajan gruda,2004,brighton
1070,marco grüll|1998|werder bremen,marco grüll,1998,werder bremen
1071,albert grønbaek|2001|southampton,albert grønbaek,2001,southampton
1072,albert grønbaek|2001|rennes,albert grønbaek,2001,rennes
1073,vicente guaita|1987|celta vigo,vicente guaita,1987,celta vigo
1074,sergi guardiola|1991|rayo vallecano,sergi guardiola,1991,rayo vallecano
1075,nemanja gudelj|1991|sevilla,nemanja gudelj,1991,sevilla
1076,gabriel gudmundsson|1999|lille,gabriel gudmundsson,1999,lille
1077,gonçalo guedes|1996|wolves,gonçalo guedes,1996,wolves
1078,axel gueguin|2005|montpellier,axel gueguin,2005,montpellier
1079,marc guéhi|2000|crystal palace,marc guéhi,2000,crystal palace
1080,mattéo guendouzi|1999|lazio,mattéo guendouzi,1999,lazio
1081,javier guerra|2003|valencia,javier guerra,2003,valencia
1082,raphaël guerreiro|1993|bayern munich,raphaël guerreiro,1993,bayern munich
1083,evann guessand|2001|nice,evann guessand,2001,nice
1084,ander guevara|1997|alavés,ander guevara,1997,alavés
1085,pape gueye|1999|villarreal,pape gueye,1999,villarreal
1086,morgan guilavogui|1998|st. pauli,morgan guilavogui,1998,st. pauli
1087,frederic guilbert|1994|lecce,frederic guilbert,1994,lecce
1088,luis guilherme|2006|west ham,luis guilherme,2006,west ham
1089,hugo guillamón|2000|valencia,hugo guillamón,2000,valencia
1090,bruno guimarães|1997|newcastle utd,bruno guimarães,1997,newcastle utd
1091,carlos guirao|2003|betis,carlos guirao,2003,betis
1092,bahereba guirassy|2006|nantes,bahereba guirassy,2006,nantes
1093,serhou guirassy|1996|dortmund,serhou guirassy,1996,dortmund
1094,marc guiu|2006|chelsea,marc guiu,2006,chelsea
1095,péter gulácsi|1990|rb leipzig,péter gulácsi,1990,rb leipzig
1096,arda güler|2005|real madrid,arda güler,2005,real madrid
1097,gerard gumbau|1994|rayo vallecano,gerard gumbau,1994,rayo vallecano
1098,robert gumny|1998|augsburg,robert gumny,1998,augsburg
1099,i̇lkay gündoğan|1990|manchester city,i̇lkay gündoğan,1990,manchester city
1100,christian günter|1993|freiburg,christian günter,1993,freiburg
1101,jon guridi|1995|alavés,jon guridi,1995,alavés
1102,gorka guruzeta|1996|athletic club,gorka guruzeta,1996,athletic club
1103,malo gusto|2003|chelsea,malo gusto,2003,chelsea
1104,miguel gutiérrez|2001|girona,miguel gutiérrez,2001,girona
1105,albert guðmundsson|1997|fiorentina,albert guðmundsson,1997,fiorentina
1106,joško gvardiol|2002|manchester city,joško gvardiol,2002,manchester city
1107,emmanuel gyasi|1994|empoli,emmanuel gyasi,1994,empoli
1108,christian gytkjær|1990|venezia,christian gytkjær,1990,venezia
1109,erling haaland|2000|manchester city,erling haaland,2000,manchester city
1110,nicolas haas|1996|empoli,nicolas haas,1996,empoli
1111,janik haberer|1994|union berlin,janik haberer,1994,union berlin
1112,robin hack|1998|gladbach,robin hack,1998,gladbach
1113,saad el haddad|2005|venezia,saad el haddad,2005,venezia
1114,munir el haddadi|1995|leganés,munir el haddadi,1995,leganés
1115,amadou haidara|1998|rb leipzig,amadou haidara,1998,rb leipzig
1116,massadio haïdara|1992|brest,massadio haïdara,1992,brest
1117,antoine hainaut|2002|parma,antoine hainaut,2002,parma
1118,mohamed haj|2005|parma,mohamed haj,2005,parma
1119,achraf hakimi|1998|paris s-g,achraf hakimi,1998,paris s-g
1120,lewis hall|2004|newcastle utd,lewis hall,2004,newcastle utd
1121,sébastien haller|1994|leganés,sébastien haller,1994,leganés
1122,ali al hamadi|2002|ipswich town,ali al hamadi,2002,ipswich town
1123,andreas hanche-olsen|1997|mainz 05,andreas hanche-olsen,1997,mainz 05
1124,florent hanin|1990|angers,florent hanin,1990,angers
1125,ridgeciano haps|1993|venezia,ridgeciano haps,1993,venezia
1126,amine harit|1997|marseille,amine harit,1997,marseille
1127,marcus harness|1996|ipswich town,marcus harness,1996,ipswich town
1128,phil harres|2002|holstein kiel,phil harres,2002,holstein kiel
1129,jack harrison|1996|everton,jack harrison,1996,everton
1130,abdou harroui|1998|hellas verona,abdou harroui,1998,hellas verona
1131,taylor harwood-bellis|2002|southampton,taylor harwood-bellis,2002,southampton
1132,hans hateboer|1994|rennes,hans hateboer,1994,rennes
1133,kjetil haug|1998|toulouse,kjetil haug,1998,toulouse
1134,kai havertz|1999|arsenal,kai havertz,1999,arsenal
1135,ayden heaven|2006|manchester utd,ayden heaven,2006,manchester utd
1136,jan paul van hecke|2000|brighton,jan paul van hecke,2000,brighton
1137,hwang hee-chan|1996|wolves,hwang hee-chan,1996,wolves
1138,dean henderson|1997|crystal palace,dean henderson,1997,crystal palace
1139,liam henderson|1996|empoli,liam henderson,1996,empoli
1140,ramon hendriks|2001|stuttgart,ramon hendriks,2001,stuttgart
1141,paul hennrich|2005|hoffenheim,paul hennrich,2005,hoffenheim
1142,benjamin henrichs|1997|rb leipzig,benjamin henrichs,1997,rb leipzig
1143,henrique|1994|valladolid,henrique,1994,valladolid
1144,luis henrique|2001|marseille,luis henrique,2001,marseille
1145,rico henry|1997|brentford,rico henry,1997,brentford
1146,mads hermansen|2000|leicester city,mads hermansen,2000,leicester city
1147,mario hermoso|1995|roma,mario hermoso,1995,roma
1148,mario hermoso|1995|leverkusen,mario hermoso,1995,leverkusen
1149,javi hernández|1998|leganés,javi hernández,1998,leganés
1150,aridane hernández|1989|rayo vallecano,aridane hernández,1989,rayo vallecano
1151,lucas hernández|1996|paris s-g,lucas hernández,1996,paris s-g
1152,theo hernández|1997|milan,theo hernández,1997,milan
1153,hernani|1994|parma,hernani,1994,parma
1154,jorge herrando|2001|osasuna,jorge herrando,2001,osasuna
1155,ander herrera|1989|athletic club,ander herrera,1989,athletic club
1156,sergio herrera|1993|osasuna,sergio herrera,1993,osasuna
1157,yangel herrera|1998|girona,yangel herrera,1998,girona
1158,juan herzog|2003|las palmas,juan herzog,2003,las palmas
1159,son heung-min|1992|tottenham,son heung-min,1992,tottenham
1160,isak hien|1999|atalanta,isak hien,1999,atalanta
1161,omar el hilali|2003|espanyol,omar el hilali,2003,espanyol
1162,james hill|2002|bournemouth,james hill,2002,bournemouth
1163,piero hincapié|2002|leverkusen,piero hincapié,2002,leverkusen
1164,roger hinojo|2005|espanyol,roger hinojo,2005,espanyol
1165,jack hinshelwood|2005|brighton,jack hinshelwood,2005,brighton
1166,george hirst|1999|ipswich town,george hirst,1999,ipswich town
1167,adam hložek|2002|hoffenheim,adam hložek,2002,hoffenheim
1168,ki-jana hoever|2002|auxerre,ki-jana hoever,2002,auxerre
1169,nicolas höfler|1990|freiburg,nicolas höfler,1990,freiburg
1170,jonas hofmann|1992|leverkusen,jonas hofmann,1992,leverkusen
1171,philipp hofmann|1993|bochum,philipp hofmann,1993,bochum
1172,lucas höler|1994|freiburg,lucas höler,1994,freiburg
1173,mason holgate|1996|everton,mason holgate,1996,everton
1174,benedict hollerbach|2001|union berlin,benedict hollerbach,2001,union berlin
1175,emil holm|2000|bologna,emil holm,2000,bologna
1176,lewis holtby|1990|holstein kiel,lewis holtby,1990,holstein kiel
1177,gerrit holtmann|1995|bochum,gerrit holtmann,1995,bochum
1178,franck honorat|1996|gladbach,franck honorat,1996,gladbach
1179,mathias honsak|1996|heidenheim,mathias honsak,1996,heidenheim
1180,dinko horkaš|1999|las palmas,dinko horkaš,1999,las palmas
1181,timo horn|1993|bochum,timo horn,1993,bochum
1182,cédric hountondji|1994|angers,cédric hountondji,1994,angers
1183,ilyes housni|2005|le havre,ilyes housni,2005,le havre
1184,harry howell|2008|brighton,harry howell,2008,brighton
1185,lukáš hrádecký|1989|leverkusen,lukáš hrádecký,1989,leverkusen
1186,robin hranáč|2000|hoffenheim,robin hranáč,2000,hoffenheim
1187,callum hudson-odoi|2000|nott'ham forest,callum hudson-odoi,2000,nott'ham forest
1188,will hughes|1995|crystal palace,will hughes,1995,crystal palace
1189,dean huijsen|2005|bournemouth,dean huijsen,2005,bournemouth
1190,mats hummels|1988|roma,mats hummels,1988,roma
1191,omari hutchinson|2003|ipswich town,omari hutchinson,2003,ipswich town
1192,elseid hysaj|1994|lazio,elseid hysaj,1994,lazio
1193,hong hyunseok|1999|mainz 05,hong hyunseok,1999,mainz 05
1194,pierre højbjerg|1995|marseille,pierre højbjerg,1995,marseille
1195,oscar højlund|2005|eint frankfurt,oscar højlund,2005,eint frankfurt
1196,rasmus højlund|2003|manchester utd,rasmus højlund,2003,manchester utd
1197,pablo ibáñez|1998|osasuna,pablo ibáñez,1998,osasuna
1198,hafiz ibrahim|2005|reims,hafiz ibrahim,2005,reims
1199,arijon ibrahimović|2005|lazio,arijon ibrahimović,2005,lazio
1200,arijon ibrahimović|2005|bayern munich,arijon ibrahimović,2005,bayern munich
1201,stanis idumbo|2005|sevilla,stanis idumbo,2005,sevilla
1202,jay idzes|2000|venezia,jay idzes,2000,venezia
1203,iglesias|1998|getafe,iglesias,1998,getafe
1204,borja iglesias|1993|celta vigo,borja iglesias,1993,celta vigo
1205,igor|1998|brighton,igor,1998,brighton
